model,pretrained,modality,run_name,seed,epoch,train_loss,val_miou,val_biou,val_recall,val_precision,val_fpr,val_tocs,val_fps,val_latency_ms,train_time_s,val_wall_time_s,peak_gpu_train_mb,peak_gpu_val_mb,is_best,checkpoint_saved,normalization,class_weight_max
unet,0,rgb,run_01_seed_42,42,39,0.19448915421962737,0.48477130424796167,0.5467351432318204,0.7619557638086107,0.5208100431880875,0.010363058287635365,0.39212501594849386,129.78802007716666,123.27794191241264,2048.3560231029987,93.98261582665145,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,40,0.1934683150569598,0.4847857779101088,0.5484502507495806,0.7597717729975255,0.5217858925745866,0.010441764909749938,0.3822690739691632,129.8504281817126,123.21869264543056,2044.0341259008273,93.73551143705845,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,41,0.19215457546313602,0.4765558757996975,0.5373312549381334,0.7617390358890094,0.5115151265880932,0.010623256056644102,0.3880400265081883,129.80565553514623,123.26119331270456,2043.6533499034122,93.94855095259845,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,42,0.18944521928628286,0.483689686,0.5479152973930735,0.7598081496897857,0.5202269953557049,0.010255154068808024,0.3927908618757053,129.8810996654265,123.18959449231625,2043.3459219494835,94.07037826,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,43,0.1891600092291832,0.4829603382534825,0.5487563276791586,0.7611445366108343,0.5185139630471518,0.010397792569728026,0.3912972073452644,129.8769105917777,123.19356787204742,2043.3312860773876,93.59835922,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,44,0.18846707454522452,0.4795700877689598,0.5416202042961417,0.7619502857638571,0.5151403705183711,0.010520079,0.3852183477254249,129.79818870793972,123.2682840898633,2044.4875955590978,94.53547613602132,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,45,0.18612332902352016,0.48093762628503756,0.5478772307452673,0.7538278435302201,0.5174794551272835,0.010440918860030993,0.3914999747359146,129.82120219287702,123.24643224477768,2043.263592149131,94.24691313,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,46,0.1854390687863032,0.4914065709877364,0.547161274,0.7486647341899737,0.5288188880558855,0.009918093,0.3970559072527027,129.81915406640772,123.24837667495012,2043.3923068474978,94.00653275381774,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,47,0.1842027629494667,0.4868256045965375,0.55011017,0.7658550433212206,0.5216023408822664,0.010148974623142307,0.39519574528493223,129.82518923901213,123.24264723807573,2042.8965538246557,93.69407884217799,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,48,0.1852353484272957,0.47703422911393367,0.5413628984912187,0.7658181022007249,0.511716568,0.010464926623762397,0.3865727273563716,129.82579950396615,123.24206791818142,2042.8547269497067,93.65834486950189,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,49,0.18580548250277837,0.4937745077595082,0.5592192039290956,0.7583172724971574,0.5309962584313636,0.010135663086761695,0.4096493050867182,129.80266029204572,123.26403760910034,2043.3621381223202,94.11112403962761,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,50,0.18157478282054265,0.48805050422559093,0.5535271633356184,0.7652569155535882,0.5242735682337989,0.010196818738783763,0.39711870836332475,129.8329711729543,123.23526031523943,2043.4026442812756,94.01743529550731,8369.128906,5298.825195,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,1,0.7743416142940521,0.34997082242015537,0.3421014717758095,0.6781780625766582,0.43278289637569145,0.01546807,0.25898299655779816,129.45027663425222,123.59958136826754,2060.1097476370633,90.20397561695427,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,2,0.44709874390761056,0.4318471543034443,0.4270495971251968,0.7165400924300372,0.5291848430546753,0.012030142938893386,0.353872739,129.45198147402138,123.59795360267162,2061.779096688144,90.30198601726443,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,3,0.367725688,0.43827864159018565,0.45058238282339086,0.7646901525601026,0.5232231938877437,0.011012648032386631,0.36136877079889274,129.49199706703163,123.55975938588381,2061.1736890152097,90.33871695399284,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,4,0.32216374629338584,0.45713951156575006,0.4724593600269859,0.7679765075032241,0.49106030595945105,0.010350662095092696,0.3734182322993975,129.50738724165453,123.54507600516081,2061.8097153985873,90.49858873896301,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,5,0.2957822226126989,0.42928901562209065,0.45658295221437717,0.7847115357112915,0.45904577537116353,0.010722323963422816,0.3687683083207844,129.52176596769064,123.53136077523232,2060.856724690646,90.43417940754443,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,6,0.2739174491008123,0.4667509002199254,0.5028998022163742,0.7864789794735303,0.5006768653157889,0.010271089095073302,0.3966812762015496,129.5462131461059,123.50804868340492,2061.3174462299794,90.30689054448158,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,7,0.2531071545600891,0.4678375344895881,0.49642095717065365,0.7653260176989638,0.5080506900931382,0.010427880043596858,0.40396941596993613,129.55931915383056,123.49555481225252,2062.0300833117217,90.95804425515234,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,8,0.24647011527220408,0.467557875,0.5034806168455421,0.7895179794320646,0.49921188513788495,0.010126418745962495,0.38527942554268885,129.56347163860104,123.49159680306911,2061.6315403692424,90.19678416848183,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,9,0.23575217831134795,0.468801171,0.5117613147106196,0.8048733738894447,0.49770686324887886,0.009746436,0.39160718145550505,129.63087702765435,123.4273837134242,2060.5874551655725,90.05909574,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,10,0.22857154525121054,0.4867517573871648,0.5295453365340868,0.7916696634361233,0.5177064589800746,0.009385188,0.4267195417227678,129.62970672392584,123.42849802225828,2060.8595353420824,90.22409566026181,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,11,0.22297426925500233,0.4830405257260869,0.5311748787062873,0.8073929978404907,0.5110678578319631,0.009213463,0.4133134919949292,129.6301916430814,123.42803630232811,2061.1799877770245,90.23788611,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,12,0.21358515401681263,0.4933741982050782,0.5418305226742938,0.8131053078396615,0.5242330081913178,0.009313996,0.4021695011685823,129.62652644655415,123.4315262362361,2062.326635,90.39327194634825,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,13,0.21425638162295024,0.4919206194229406,0.5526875922445971,0.807858439,0.5209532925887241,0.009203227,0.4116558758581549,129.62465085715468,123.43331221491098,2061.910348083824,90.39457026869059,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,14,0.21113702166875203,0.4776583116126575,0.5305196692057721,0.8078587727541688,0.5060714109179455,0.009681841,0.41268345,129.61662863237672,123.44095174223185,2061.829055956565,90.64154806826264,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,15,0.2021293112675349,0.5051638889525889,0.5691103711164731,0.8084184305429787,0.5350895819586529,0.008910589,0.4471732219286344,129.62369546274869,123.43422198295593,2061.074556442909,90.22690598480403,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,16,0.20067533115545907,0.4960463682971801,0.5546657863988708,0.8146926407484409,0.5240656772243149,0.008979324,0.42699765521506666,129.69645650471307,123.36497411876917,2061.734962368384,90.26774034,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,17,0.19052635201613108,0.5026140512946858,0.5638259249634332,0.8142684106589761,0.5313487556105846,0.008887378,0.4241927583938252,129.63196078249433,123.42635183036327,2061.0210165362805,90.09939002525061,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,18,0.19245207003355025,0.48623592927956283,0.5463666360681032,0.8132303972587126,0.5151004953312711,0.009326465,0.41025534950350145,129.64894143957534,123.41018617153168,2059.6094508273527,90.51794581,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,19,0.1895453919728597,0.508902696,0.5791652366232206,0.8212079635242201,0.5373623577992237,0.008771619,0.4325820752987362,129.7013162915227,123.36035174876451,2060.315524833277,90.15907175652683,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,20,0.18398464224735897,0.5108896,0.5849898313014583,0.8137889140364031,0.5395417576382694,0.008776095,0.44083820774256355,129.6676856055744,123.39234656095505,2060.4858989054337,90.42427479,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,21,0.18643382628758748,0.5091519903140604,0.5786444692462626,0.8195796242922372,0.5369003153364087,0.008657723,0.44558257476783814,129.69527711326973,123.36609594523907,2060.622074161656,90.27235826663673,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,22,0.1836365507721901,0.49954397680888885,0.5714231960150904,0.8232306225702608,0.5263143857409667,0.008915334,0.42971088547418607,129.67849997711915,123.38205641508102,2060.129527481273,90.11877278238535,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,23,0.17917722380161286,0.5101128562654913,0.5824445596876259,0.8188107857433831,0.5371852247253828,0.008660851,0.44920463635931335,129.66383995085016,123.39600621163845,2062.3921169592068,90.18208144046366,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,24,0.177255564,0.5238946056642434,0.5942112813904257,0.8177164929505093,0.5527051382985418,0.008513662,0.45961242684552434,129.72516008574232,123.33767782151699,2061.5715845031664,90.16664812061936,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,25,0.17930047121842702,0.5082799279633177,0.5795339857642415,0.8149248733625061,0.5383568580668732,0.008810305,0.4376925732336235,129.71487747563793,123.34745490550995,2060.615459798835,90.30918696522713,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,26,0.17462283720572788,0.5232611632262878,0.5981312500385862,0.8225091596427134,0.5526314806214552,0.00843948,0.45321318209684663,129.70596982520644,123.35592588037252,2061.3742451351136,90.70700962189585,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,27,0.1715539432644844,0.517442273,0.5954139213822669,0.824733596,0.544319916,0.008582992,0.4457348806034892,129.69544844089052,123.36593297868967,2060.620639475994,90.32508685532957,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,28,0.1688657964984576,0.5190205730178903,0.5978251256970142,0.8210799301477107,0.5473328451439063,0.008583097,0.4546398380665072,129.67401130692863,123.38632728904486,2061.7823777664453,90.22805351,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,29,0.16821155569553375,0.5154882801998263,0.5925260363034863,0.8267522898229375,0.5428354166247642,0.008632603,0.4374362431685976,129.71190410361848,123.35028238594532,2062.6008468335494,91.05776626523584,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,30,0.16866276117960613,0.5271656505555624,0.6071864053517142,0.8250355635744588,0.556571418,0.008436476,0.45460086705964414,129.70189139451918,123.35980476438999,2061.6205690046772,90.43395432922989,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,31,0.16509648047288258,0.5216404173469226,0.6010017486020043,0.8247849497255035,0.5499487801493299,0.008467029,0.4577672361086173,129.7158630877594,123.3465176820755,2068.2228144928813,90.28813832160085,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,32,0.16554953321615856,0.5235856819500682,0.599199046,0.8267835647407809,0.5509083570734533,0.008377158,0.46281701270449666,129.71380170468782,123.34847787767649,2060.1332102017477,90.47349148336798,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,33,0.16156461995442709,0.5237996721238332,0.6017504893830348,0.8219880223677232,0.5520579815355845,0.008541805,0.4566807668331245,129.71920979271164,123.34333539009094,2060.5541878771037,89.88362509850413,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,34,0.16135306783119838,0.5320166070343995,0.618283833,0.8240304464249094,0.5606082402524893,0.008340489,0.4733593476759401,129.70757190629604,123.35440225154161,2060.590777521953,90.11994544323534,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,35,0.1621655863483747,0.5207894621290158,0.6019737987745343,0.8233105317936296,0.5479452591047174,0.008382553,0.4596283201120554,129.77464801607607,123.29064454883337,2059.324656373821,90.02787026,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,36,0.16481208053827287,0.5151950732030617,0.5972878876032272,0.8255433763575292,0.5417378866740108,0.008518581,0.4516647205472572,129.73219424792345,123.33099037408829,2060.224102645181,89.97668833192438,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,37,0.15795989793141682,0.5262051959904092,0.6107939601648695,0.8265958525830553,0.5533406625481934,0.008299465,0.4656906629680186,129.76321277418714,123.30150940269232,2061.118504036218,89.81261993013322,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,38,0.15608784693082173,0.530582308,0.6139622426078201,0.8231206200285305,0.5588049244469184,0.008256154,0.4682506307956928,129.71982371618142,123.34275164455175,2059.880464406684,90.10207176487893,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,39,0.16526292090415953,0.5246900776793616,0.6095992423049488,0.8241244567374743,0.5525422367264446,0.008422456,0.46099416533818094,129.71726284223766,123.34518667310476,2059.9723555231467,90.00832668039948,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,40,0.15440051357746123,0.5284412805852808,0.6137068426765145,0.8259207010927797,0.5556905067220008,0.008309664,0.461607844,129.71973608859184,123.34283496439457,2059.9360125279054,90.04394839052111,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,41,0.15349507209062577,0.5276811632733664,0.6170636986682052,0.8218605675017059,0.5563776665805054,0.008422894,0.46874892399849655,129.71696204663795,123.3454726934433,2060.137156073004,90.19813806191087,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,42,0.15877050674359003,0.530461831,0.6212998987730896,0.8269804436735277,0.5577545577014053,0.008228531,0.4677117379555786,129.78487178662516,123.28093235939741,2060.9796142894775,90.03534508310258,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,43,0.15201679739554724,0.5263350100627118,0.6131227903657892,0.8241840140935339,0.5557138515007892,0.008447983,0.46217565025580687,129.4866556667075,123.56485629826784,2063.9085380015895,90.27866174839437,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,44,0.15112270974318187,0.5342084075884714,0.6218228108087442,0.8229304001495127,0.5633108297061701,0.008198908,0.4649920969469579,129.42522691447286,123.62350355833769,2064.9434113856405,90.14408427,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,45,0.15052531220912935,0.5327962961495581,0.622717694,0.8224599535814434,0.5611244351270498,0.008253977,0.4767533432881592,129.40314250007157,123.6446016,2066.576757808216,90.24768609,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,46,0.15130056801637012,0.5407036437126138,0.626776158,0.8220448353664762,0.5700039256461384,0.0081623,0.4821801899747752,129.4997719368633,123.55234114080667,2064.531937052496,90.26998721,8369.447266,5299.833008,1,1,none,10
unet,0,rgbd,run_01_seed_42,42,47,0.14928093960285188,0.5381616254719942,0.6315754177805146,0.8270055294655178,0.5663506120475439,0.008190207,0.47331758254815987,129.45741687088451,123.5927642211318,2065.1941621750593,90.25095831044018,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,48,0.14943554774522783,0.538229519,0.6310959951620672,0.8248289373052755,0.5677931914367166,0.008123002,0.47738574345383256,129.42333779395102,123.62530802190304,2064.7516026170924,90.13644606,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,49,0.15728467889229455,0.5369756853712109,0.6294552375259979,0.8265272964370013,0.5637543039769896,0.008131225,0.47783198088811557,129.4294751,123.6194458976388,2066.2113320548087,90.29131984,8369.447266,5299.833008,0,0,none,10
unet,0,rgbd,run_01_seed_42,42,50,0.1454272767106692,0.5409307476510213,0.6282932464487225,0.8287221072821026,0.5694954449288934,0.008097979,0.48432706437992384,129.45300560899375,123.59697578847408,2065.791630132124,90.28276621,8369.447266,5299.833008,1,1,none,10
unet,0,rgbe,run_01_seed_42,42,1,0.9062082363287608,0.30208632491865756,0.2721672980489732,0.5696527094777678,0.38967294003258557,0.020661123,0.17619175942057194,129.23358717963532,123.8068241328001,2064.3193394821137,90.0464119,8369.447266,5299.833008,1,1,none,10
